100050700;100050694;Roosevelt;
100050773;100050785;Undset;
100050797;100050803;Sánchez;van
100050815;100050827;Aumann;
100050839;100050840;Richter;van der
100050852;100050864;Gyatso;
100050876;100050888;Mommsen;
100050918;100050931;Perlmutter;de
100051157;100051169;Theorell;
100051194;100051182;Milosz;
100051261;100051273;Tinbergen;
100051285;100051297;Myrdal;van
100051303;100051315;Xiaobo;
100051327;100051339;Prigogine;van der
100051340;100051352;Harsanyi;
100051364;100051376;Bourgeois;
100051406;100051418;Noyori;de
100051637;100051649;France;
100051674;100051662;Lederman;
100051741;100051753;Hulse;
100051765;100051777;Taube;van
100051789;100051790;Waksman;
100051807;100051819;Murad;van der
100051820;100051832;Stein;
100051844;100051856;Zsigmondy;
100051881;100051893;Broglie;de
100052113;100052125;Nambu;
100052150;100052149;Einstein;
100052216;100052228;Jensen;
100052241;100052253;Burnet;van
100052265;100052277;Bridgman;
100052289;100052290;Perutz;van der
100052307;100052319;Bloch;
100052320;100052332;Stein;
100052356;100052368;Fukui;de
100052599;100052605;Mirrlees;
100052630;100052629;Hauptmann;
100052708;100052721;Brockhouse;
100052733;100052745;Montagnier;van
100052757;100052769;Bloch;
100052770;100052782;Fontaine;van der
100052794;100052800;Ahtisaari;
100052812;100052824;Brown;
100052848;100052861;Palade;de
100053087;100053099;Marshall;
100053129;100053117;Bajer;
100053191;100053208;Sillanpää;
100053221;100053233;Zsigmondy;van
100053245;100053257;Kissinger;
100053269;100053270;Rodbell;van der
100053282;100053294;Anderson;
100053300;100053312;Einstein;
100053336;100053348;Woodward;de
100053579;100053580;Richter;
100053610;100053609;Hauptman;
100053683;100053695;Krebs;
100053701;100053713;Milstein;van
100053725;100053737;Smith;
100053749;100053750;Lauterbur;van der
100053762;100053774;Mullis;
100053786;100053798;Kissinger;
100053816;100053828;Simon;de
100054055;100054067;Hench;
100054092;100054080;Medawar;
100054158;100054171;Galsworthy;
100054183;100054195;Mommsen;van
100054201;100054213;Carducci;
100054225;100054237;Wilson;van der
100054249;100054250;Dirac;
100054262;100054274;Cooper;
100054298;100054304;Tobin;de
100054535;100054547;Glashow;
100054572;100054560;Brechin;
100054638;100054651;Franck;
100054663;100054675;Hauptman;van
100054687;100054699;Barré-Sinoussi;
100054705;100054717;Huisman;van der
100054729;100054730;Tiselius;
100054742;100054754;Richards;
100054778;100054791;Delbrück;de
100055023;100055035;Sirleaf;
100055060;100055059;Penzias;
100055126;100055138;Leggett;
100055151;100055163;Milosz;van
100055175;100055187;Golgi;
100055199;100055205;Bárány;van der
100055217;100055229;Shimomura;
100055230;100055242;Alferov;
100055266;100055278;Mahfouz;de
100055503;100055515;Feynman;
100055540;100055539;Strutt;
100055618;100055631;Moore;
100055643;100055655;Esaki;van
100055667;100055679;Lederberg;
100055680;100055692;Williams;van der
100055709;100055710;Radnitz;
100055722;100055734;Frisch;
100055758;100055771;Steinberger;de
100055989;100055990;Heaney;
100056027;100056015;Montale;
100056088;100056106;Ehrlich;
100056118;100056131;Jacob;van
100056143;100056155;Gbowee;
100056167;100056179;Lipmann;van der
100056180;100056192;Müller;
100056209;100056210;Weller;
100056234;100056246;Golding;de
100056465;100056477;Tomonaga;
100056507;100056490;Tranströmer;
100056568;100056581;Axelrod;
100056593;100056611;Wiesel;van
100056623;100056635;Aston;
100056647;100056659;Neher;van der
100056660;100056672;Mullis;
100056684;100056696;Enders;
100056714;100056726;Boyer;de
100056957;100056969;MacDiarmid;
100056994;100056982;Abrikosov;
100057056;100057068;Beadle;
100057081;100057093;Schawlow;van
100057111;100057123;McMillan;
100057135;100057147;Cremer;van der
100057159;100057160;Whipple;
100057172;100057184;Hammarskjöld;
100057202;100057214;Kellogg;de
100057445;100057457;Koopmans;
100057482;100057470;Golgi;
100057548;100057561;Lewis;
100057573;100057585;Rebecque;van
100057597;100057603;Snell;
100057615;100057627;Tiselius;van der
100057639;100057640;Debreu;
100057652;100057664;Elytis;
100057688;100057706;Delbrück;de
100057925;100057937;Samuelsson;
100057962;100057950;Simon;
100058024;100058036;Rutherford;
100058048;100058061;Suzuki;van
100058073;100058085;Altman;
100058097;100058103;Grubbs;van der
100058115;100058127;Milstein;
100058139;100058140;Eccles;
100058164;100058176;Luria;de
100058401;100058413;Fleming;
100058449;100058437;Clézio;
100058504;100058516;Hershko;
100058528;100058541;Esaki;van
100058553;100058565;Purcell;
100058577;100058589;Zernike;van der
100058590;100058607;Norrish;
100058619;100058620;Fukui;
100058644;100058656;Schrödinger;de
100058887;100058899;Meade;
100058929;100058917;Hicks;
100058991;100059004;Quasimodo;
100059016;100059028;Cohen-Tannoudji;van
100059041;100059053;Shirakawa;
100059065;100059077;Scholes;van der
100059089;100059090;Saramago;
100059107;100059119;Salam;
100059132;100059144;Koopmans;de
100059375;100059387;Ginzburg;
100059417;100059405;Brattain;
100059478;100059491;Smith;
100059508;100059521;Purcell;van
100059533;100059545;Rabin;
100059557;100059569;Martinson;van der
100059570;100059582;Polanyi;
100059594;100059600;Tomonaga;
100059624;100059636;Onsager;de
100059867;100059879;Quidde;
100059909;100059892;Osheroff;
100059971;100059983;Doherty;
100059995;100060006;Suzuki;van
100060018;100060031;Kendall;
100060043;100060055;Mirrlees;van der
100060067;100060079;Appleton;
100060080;100060092;Alferov;
100060110;100060122;Trimble;de
100060341;100060353;Jerne;
100060389;100060377;Köhler;
100060444;100060456;Alfvén;
100060468;100060481;Sumner;van
100060493;100060511;Wieschaus;
100060523;100060535;Ciechanover;van der
100060547;100060559;Veltman;
100060560;100060572;Lederberg;
100060596;100060602;Northrop;de
100060833;100060845;Bunin;
100060870;100060869;Baltimore;
100060936;100060948;Allais;
100060961;100060973;Abrikosov;van
100060985;100060997;Branting;
100061011;100061023;Mather;van der
100061035;100061047;Mulliken;
100061059;100061060;Karrer;
100061084;100061096;Walton;de
100061321;100061333;Landau;
100061369;100061357;Maskawa;
100061424;100061436;Kahneman;
100061448;100061461;Minot;van
100061473;100061485;Chain;
100061497;100061503;Fontaine;van der
100061515;100061527;Carter;
100061539;100061540;Perrin;
100061564;100061576;Alvarez;de
100061801;100061813;Röntgen;
100061849;100061837;Medawar;
100061904;100061916;Arnoldson;
100061928;100061941;Moniz;van
100061953;100061965;Fischer;
100061977;100061989;Adrian;van der
100061990;100062003;Gyatso;
100062015;100062027;Steinberger;
100062040;100062052;Coase;de
100062283;100062295;Diamond;
100062325;100062313;Broglie;
100062386;100062398;Simon;
100062404;100062416;Gbowee;van
100062428;100062441;Windaus;
100062453;100062465;Jensen;van der
100062477;100062489;Barkla;
100062490;100062507;Negishi;
100062520;100062532;Salam;de
100062763;100062775;Gbowee;
100062805;100062799;Mommsen;
100062866;100062878;Schrieffer;
100062891;100062908;Wilson;van
100062921;100062933;Claude;
100062945;100062957;Altman;van der
100062969;100062970;Yeats;
100062982;100062994;Dirac;
100063019;100063020;Granger;de
100063251;100063263;Solzhenitsyn;
100063299;100063287;Koopmans;
100063354;100063366;Yalow;
100063378;100063391;Hauptmann;van
100063408;100063421;Hench;
100063433;100063445;Walton;van der
100063457;100063469;Ochoa;
100063470;100063482;Pissarides;
100063500;100063512;Becker;de
100063743;100063755;Baltimore;
100063780;100063779;Kandel;
100063846;100063858;Werner;
100063871;100063883;Müller;van
100063895;100063901;Montagnier;
100063913;100063925;Glashow;van der
100063937;100063949;Hartline;
100063950;100063962;Kastler;
100063986;100063998;Langmuir;de
100064218;100064231;Boyle;
100064267;100064255;Buchner;
100064322;100064334;Soyinka;
100064346;100064358;Mello;van
100064371;100064383;Wilson;
100064395;100064401;Pasternak;van der
100064413;100064425;Ahtisaari;
100064437;100064449;Simon;
100064462;100064474;Kertész;de
100064693;100064711;Haworth;
100064747;100064735;Gilbert;
100064802;100064814;Hammarskjöld;
100064826;100064838;Finsen;van
100064851;100064863;Cecil;
100064875;100064887;Tonegawa;van der
100064899;100064905;Negishi;
100064917;100064929;Euler-Chelpin;
100064942;100064954;Ahtisaari;de
100065181;100065193;Hamsun;
100065235;100065223;Lynen;
100065296;100065302;Guillemin;
100065314;100065326;Chinic;van
100065338;100065351;Bednorz;
100065363;100065375;al-Sadat;van der
100065387;100065399;White;
100065405;100065417;Milosz;
100065430;100065442;Wilson;de
100065673;100065685;Levi-Montalcini;
100065715;100065703;Jacob;
100065776;100065788;Beadle;
100065806;100065818;Glauber;van
100065831;100065843;Xingjian;
100065855;100065867;Richet;van der
100065879;100065880;Ginzburg;
100065892;100065909;Hodgkin;
100065922;100065934;France;de
100066161;100066173;Márquez;
100066203;100066197;Richardson;
100066264;100066276;Waksman;
100066288;100066306;Crutzen;van
100066318;100066331;Haber;
100066343;100066355;Murray;van der
100066367;100066379;Fischer;
100066380;100066392;Kendrew;
100066410;100066422;Cajal;de
100066641;100066653;Gullstrand;
100066689;100066677;Segrè;
100066744;100066756;Herzberg;
100066768;100066781;Sargent;van
100066793;100066811;Chadwick;
100066823;100066835;Laveran;van der
100066847;100066859;Millikan;
100066860;100066872;Franck;
100066896;100066902;Krogh;de
100067116;100067128;Montagnier;
100067165;100067153;Klitzing;
100067220;100067232;Hicks;
100067244;100067256;Strutt;van
100067268;100067281;Kobayashi;
100067293;100067311;Henderson;van der
100067323;100067335;Leggett;
100067347;100067359;Seferis;
100067372;100067384;Lipscomb;de
100067608;100067621;Glashow;
100067657;100067645;Brandt;
100067712;100067724;Theorell;
100067736;100067748;Hesse;van
100067761;100067773;Hauptmann;
100067785;100067797;Khorana;van der
100067803;100067815;Maskawa;
100067827;100067839;Smith;
100067852;100067864;Porter;de
100068091;100068108;Bunin;
100068145;100068133;Fitch;
100068200;100068212;Solow;
100068224;100068236;Bednorz;van
100068248;100068261;Wieland;
100068273;100068285;Cajal;van der
100068297;100068303;Allais;
100068315;100068327;Coetzee;
100068340;100068352;Maeterlinck;de
100068583;100068595;Hartline;
100068625;100068613;Smithies;
100068686;100068698;Kissinger;
100068704;100068716;Spemann;van
100068728;100068741;Maskin;
100068753;100068765;Gross;van der
100068777;100068789;Ochoa;
100068790;100068807;Svedberg;
100068820;100068832;Soddy;de
100069058;100069071;Millikan;
100069101;100069095;Myerson;
100069162;100069174;Wieman;
100069186;100069198;Furchgott;van
100069204;100069216;Solow;
100069228;100069241;Singer;van der
100069253;100069265;Friedman;
100069277;100069289;Eijkman;
100069307;100069319;Buchner;de
100069538;100069551;Thomson;
100069587;100069575;Finsen;
100069642;100069654;Buisson;
100069666;100069678;Jiménez;van
100069691;100069708;Borlaug;
100069721;100069733;Krebs;van der
100069745;100069757;Hitchings;
100069769;100069770;Gyatso;
100069794;100069800;Grünberg;de
100070024;100070036;Tanaka;
100070073;100070061;Elytis;
100070139;100070140;Hulse;
100070152;100070164;Klein;van
100070176;100070188;Kilby;
100070206;100070218;Veltman;van der
100070231;100070243;Grass;
100070255;100070267;Leloir;
100070280;100070292;Edelman;de
100070504;100070516;Smalley;
100070553;100070541;Saramago;
100070619;100070620;Waksman;
100070632;100070644;Samuelson;van
100070656;100070668;Brown;
100070681;100070693;Carrel;van der
100070711;100070723;Stark;
100070735;100070747;Saramago;
100070760;100070772;Mottelson;de
100070991;100071004;Becker;
100071041;100071028;Hesse;
100071107;100071119;Rebecque;
100071120;100071132;Tranströmer;van
100071144;100071156;Moneta;
100071168;100071181;Macleod;van der
100071193;100071211;Perlmutter;
100071223;100071235;Montagnier;
100071259;100071260;Jensen;de
100071478;100071491;Kornberg;
100071533;100071521;Soddy;
100071594;100071600;Waksman;
100071612;100071624;Penzias;van
100071636;100071648;Müller;
100071661;100071673;Hauptman;van der
100071685;100071697;Delbrück;
100071703;100071715;Ostwald;
100071739;100071740;Soyinka;de
100071971;100071983;Stanley;
100072021;100072008;Debreu;
100072082;100072094;Davisson;
100072100;100072112;Goldstein;van
100072124;100072136;Soyinka;
100072148;100072161;Brodsky;van der
100072173;100072185;Tatum;
100072197;100072203;Spence;
100072227;100072239;Landsteiner;de
100072458;100072471;Samuelsson;
100072501;100072495;Bajer;
100072562;100072574;Haavelmo;
100072586;100072598;Woodward;van
100072604;100072616;Richards;
100072628;100072641;Elion;van der
100072653;100072665;Kilby;
100072677;100072689;Onnes;
100072707;100072719;Granit;de
100072938;100072951;Hubel;
100072987;100072975;Nurse;
100073049;100073050;Reymont;
100073062;100073074;Zeeman;van
100073086;100073098;Waksman;
100073104;100073116;Lederman;van der
100073128;100073141;Undset;
100073153;100073165;Rodbell;
100073189;100073190;Briand;de
100073414;100073426;Grubbs;
100073463;100073451;Smith;
100073529;100073530;Walcott;
100073542;100073554;Tomonaga;van
100073566;100073578;Asturias;
100073591;100073608;Stern;van der
100073621;100073633;Stern;
100073645;100073657;Forssmann;
100073670;100073682;Cohen-Tannoudji;de
100073906;100073918;Buchner;
100073955;100073943;Andric;
100074017;100074029;Luria;
100074030;100074042;Wilkins;van
100074054;100074066;Asser;
100074078;100074091;Richter;van der
100074108;100074121;Kuznets;
100074133;100074145;Willstätter;
100074169;100074170;Josephson;de
100074388;100074406;Fogel;
100074443;100074431;Gyatso;
100074509;100074510;Chain;
100074522;100074534;Bosch;van
100074546;100074558;Saramago;
100074571;100074583;Gbowee;van der
100074595;100074601;Mandela;
100074613;100074625;Ramos-Horta;
100074649;100074650;Chamberlain;de
100074868;100074881;Zernike;
100074923;100074911;Dunant;
100074984;100074996;Becker;
100075009;100075010;Theiler;van
100075022;100075034;Mitchell;
100075046;100075058;Ziegler;van der
100075071;100075083;Karrer;
100075095;100075101;Haworth;
100075125;100075137;Horvitz;de
100075344;100075356;Smith;
100075393;100075381;Bárány;
100075460;100075472;Gbowee;
100075484;100075496;Rotblat;van
100075502;100075514;Schweitzer;
100075526;100075538;Mundell;van der
100075551;100075563;Banting;
100075575;100075587;Gobat;
100075605;100075617;Purcell;de
100075836;100075848;Trimble;
100075885;100075873;Sánchez;
100075940;100075952;Murad;
100075964;100075976;Meyerhof;van
100075988;100076002;Carter;
100076014;100076026;Fried;van der
100076038;100076051;Eucken;
100076063;100076075;Lagerkvist;
100076099;100076105;Hesse;de
100076324;100076336;Lane);
100076373;100076361;Cournand;
100076439;100076440;Schmidt;
100076452;100076464;Bellow;van
100076476;100076488;Mundell;
100076506;100076518;White;van der
100076531;100076543;Huisman;
100076555;100076567;Roosevelt;
100076580;100076592;Varmus;de
100076804;100076816;Domagk;
100076853;100076841;Vickrey;
100076919;100076920;Mottelson;
100076932;100076944;Mistral;van
100076956;100076968;Jensen;
100076981;100076993;Mayer;van der
